module,name,title,description,type,format,constraints.maxLength,constraints.enum,constraints.pattern,constraints.maximum,constraints.minimum,encodings,ordered,missingValues,trueValues,falseValues,repo_link,standardsMappings.type,standardsMappings.label,standardsMappings.url,standardsMappings.source,standardsMappings.id,relatedConcepts.type,relatedConcepts.label,relatedConcepts.url,relatedConcepts.source,relatedConcepts.id,univarStats.median,univarStats.mean,univarStats.std,univarStats.min,univarStats.max,univarStats.mode,univarStats.count,univarStats.twentyFifthPercentile,univarStats.seventyFifthPercentile,univarStats.categoricalMarginals.name,univarStats.categoricalMarginals.count
,MHTOBACCOUSE,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,MHTOBACCOCESS,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,MHNICOTINEREP,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SMOKINGCESSATION,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,MHOTH,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,MHNOSVCS,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CHILDAD,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ADOLES,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,YOUNGADULTS,,Accepts young adults (aged 18-25 years old) for Tx,integer,,,0.0|1.0,,,,0.0=No|1.0=Yes,,,,,,,,,,,,,,,,,,,,,,,,,,
,ADULT,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SENIORS,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SED,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,TAYOUNGADULTS,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SPMI,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SRVC63,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ALZHDEMENTIA,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SRVC31,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SPECGRPEATING,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,POSTTRAUM,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SRVC116,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,TRAUMATICBRAIN,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SRVC113,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SRVC114,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SRVC115,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SRVC62,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SRVC61,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SRVC32,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SRVC35,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NOSPECGRP,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CRISISTEAM2,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SIGNLANG,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LANG,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LANGPROV,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LANG16,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LANG_B,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LANG1,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LANG2,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LANG3,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LANG21,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LANG4,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LANG5,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LANG6,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LANG7,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LANG8,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LANG24,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LANG9,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LANG10,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LANG22,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LANG25,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LANG26,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LANG11,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LANG19,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LANG23,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LANG12,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LANG13,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LANG14,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LANG15,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LANG20,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LANG17,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LANG18,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SMOKINGPOLICY,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FEESCALE,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PAYASST,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,REVCHK1,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,REVCHK2,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,REVCHK8,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,REVCHK5,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,REVCHK10,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FUNDSMHA,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FUNDSTATEWELFARE,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FUNDSTATEJUV,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FUNDSTATEEDUC,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FUNDOTHSTATE,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FUNDLOCALGOV,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FUNDCSBG,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FUNDCMHG,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,REVCHK15,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FUNDVA,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,REVCHK17,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,REVCHK2A,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LICENMH,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LICENSED,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LICENPH,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LICENSEDFCS,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LICENHOS,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,JCAHO,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CARF,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,COA,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CMS,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,OTHSTATE,,,integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
